,UserId,ApplicationID,Date,MonthYear,State,OccupationalGroup,AffiliateType,Price,Sex,Age,ProductId,,
6063,1686959,206966,18/04/2019,1/04/2019,New South Wales,Tradies,Direct,18.5256,0,23,4,,
9653,2951089,357443,3/03/2019,1/03/2019,New South Wales,Tradies,Partner,18.4128,0,23,3,,
11627,3609347,436368,12/03/2019,1/03/2019,Queensland,Tradies,Partner,18.39,0,23,1,,
10672,3282330,397086,13/04/2019,1/04/2019,Queensland,Tradies,Partner,18.39,1,23,4,,
3923,980023,120266,7/01/2019,1/01/2019,Queensland,Tradies,Direct,18.3,0,23,1,,
5880,1636504,200583,19/01/2019,1/01/2019,New South Wales,Tradies,Direct,18.2328,1,23,4,,
7874,2299907,280489,31/01/2019,1/01/2019,New South Wales,Tradies,Partner,18.2328,0,23,4,,
1972,339700,41041,10/04/2019,1/04/2019,New South Wales,Tradies,Partner - 2,18.2328,1,23,3,,
43,152105,17793,22/02/2019,1/02/2019,Victoria,Other,Partner - 2,18.1824,1,23,5,,
23,59366,7096,17/04/2019,1/04/2019,Victoria,Other,Partner - 2,18.1824,0,23,3,,
5953,1651923,202528,21/02/2019,1/02/2019,Queensland,Tradies,Direct,18.0972,1,23,1,,
8838,2669138,323390,14/02/2019,1/02/2019,Victoria,Tradies,Direct,17.9796,1,23,4,,
17493,2361315,285804,22/01/2019,1/01/2019,South Australia,Service,Partner - 2,17.9724,1,23,1,,
4141,1054610,129013,14/01/2019,1/01/2019,Victoria,Tradies,Direct,17.6256,0,23,3,,
11577,3586257,433496,14/02/2019,1/02/2019,Victoria,Tradies,Direct,17.6256,1,23,5,,
2034,361110,43626,8/04/2019,1/04/2019,Victoria,Tradies,Direct,17.6256,0,23,5,,
485,1839341,224954,8/01/2019,1/01/2019,South Australia,Other,Direct,17.4,1,23,2,,
10803,3328985,402687,14/03/2019,1/03/2019,Victoria,Tradies,Direct,17.3556,0,23,1,,
9923,3034906,367702,20/02/2019,1/02/2019,New South Wales,Tradies,Direct,17.04,1,23,5,,
9105,2768703,335604,11/03/2019,1/03/2019,New South Wales,Tradies,Partner,16.68,1,23,5,,
10945,3380864,408520,13/03/2019,1/03/2019,New South Wales,Tradies,Direct,16.68,1,23,1,,
14637,759233,92389,14/03/2019,1/03/2019,Western Australia,Service,Direct,16.6356,1,23,1,,
7664,2227899,271669,30/01/2019,1/01/2019,New South Wales,Tradies,Direct,16.5,0,23,4,,
3593,883495,108196,25/03/2019,1/03/2019,Queensland,Tradies,Partner,16.5,0,23,5,,
4737,1258094,154304,2/04/2019,1/04/2019,Victoria,Tradies,Partner,16.5,1,23,5,,
5792,1614645,197955,8/03/2019,1/03/2019,Tasmania,Tradies,Direct,16.2252,0,23,2,,
6939,1992206,243134,1/03/2019,1/03/2019,Tasmania,Tradies,Direct,16.0284,1,23,2,,
7287,2116789,257903,30/01/2019,1/01/2019,New South Wales,Tradies,Direct,15.96,0,23,3,,
6932,1988352,242650,8/02/2019,1/02/2019,Queensland,Tradies,Direct,15.96,1,23,3,,
3664,901460,110393,22/02/2019,1/02/2019,New South Wales,Tradies,Direct,15.96,0,23,3,,
7138,2062063,251474,14/03/2019,1/03/2019,New South Wales,Tradies,Direct,15.96,0,23,5,,
6540,1848303,225976,25/03/2019,1/03/2019,New South Wales,Tradies,Direct,15.96,1,23,3,,
4181,1067337,130942,18/04/2019,1/04/2019,Western Australia,Tradies,Partner,15.96,1,23,5,,
560,2156291,262956,22/01/2019,1/01/2019,Queensland,Other,Partner - 2,15.6624,1,23,3,,
9951,3042936,368783,17/04/2019,1/04/2019,South Australia,Tradies,Direct,15.4428,1,23,1,,
11233,3470530,419714,13/04/2019,1/04/2019,Queensland,Tradies,Partner - 2,15.3696,0,23,4,,
6980,2005337,244723,16/01/2019,1/01/2019,New South Wales,Tradies,Direct,15.3,1,23,5,,
1934,333454,40252,6/02/2019,1/02/2019,Western Australia,Tradies,Direct,15.3,1,23,4,,
5685,1580779,193830,5/04/2019,1/04/2019,New South Wales,Tradies,Direct,15.3,1,23,1,,
19124,3307455,400144,7/01/2019,1/01/2019,Western Australia,Service,Partner,15,1,23,4,,
9700,2967134,359619,3/03/2019,1/03/2019,Western Australia,Tradies,Partner,15,0,23,2,,
11632,3611281,436564,24/03/2019,1/03/2019,Victoria,Tradies,Direct,15,0,23,4,,
12453,1842953,225340,21/04/2019,1/04/2019,Western Australia,Retail,Partner,15,1,23,1,,
9558,2923868,354125,29/01/2019,1/01/2019,New South Wales,Tradies,Partner,14.7,0,23,5,,
2268,439790,53284,21/02/2019,1/02/2019,Victoria,Tradies,Partner - 2,14.628,0,23,4,,
9038,2745574,332458,26/03/2019,1/03/2019,Queensland,Tradies,Partner,14.52,0,23,5,,
11183,3451518,417485,9/04/2019,1/04/2019,New South Wales,Tradies,Direct,14.4444,0,23,3,,
1328,138370,16242,14/02/2019,1/02/2019,Victoria,Tradies,Direct,14.2512,1,23,2,,
7963,2351928,284457,12/03/2019,1/03/2019,New South Wales,Tradies,Partner,13.86,0,23,3,,
2706,595863,72065,3/04/2019,1/04/2019,New South Wales,Tradies,Direct,13.86,0,23,1,,
10135,3099476,375269,26/02/2019,1/02/2019,Queensland,Tradies,Direct,13.56,1,23,3,,
3930,984310,120838,4/03/2019,1/03/2019,Queensland,Tradies,Direct,13.56,0,23,4,,
1582,215825,25899,25/02/2019,1/02/2019,Queensland,Tradies,Direct,13.5024,0,23,2,,
11556,3579207,432594,27/03/2019,1/03/2019,Victoria,Tradies,Direct,13.32,1,23,2,,
2771,613397,74343,15/01/2019,1/01/2019,New South Wales,Tradies,Partner - 2,13.2,1,23,4,,
9670,2958006,358387,20/01/2019,1/01/2019,Victoria,Tradies,Direct,13.2,0,23,1,,
9341,2850883,345174,21/02/2019,1/02/2019,New South Wales,Tradies,Direct,13.2,0,23,1,,
3027,708359,85954,22/03/2019,1/03/2019,New South Wales,Tradies,Direct,13.2,0,23,5,,
6267,1751839,214889,23/03/2019,1/03/2019,Victoria,Tradies,Direct,13.2,1,23,3,,
4415,1153764,141310,23/04/2019,1/04/2019,New South Wales,Tradies,Direct,13.2,0,23,3,,
9128,2775368,336501,8/02/2019,1/02/2019,New South Wales,Tradies,Partner,12.9672,0,23,2,,
9636,2946835,356955,4/03/2019,1/03/2019,Australian Capital Territory,Tradies,Partner - 2,12.75,1,23,3,,
7784,2273604,277355,25/01/2019,1/01/2019,New South Wales,Tradies,Partner,12.69,0,23,1,,
8324,2482051,300985,23/04/2019,1/04/2019,New South Wales,Tradies,Direct,12.69,0,23,4,,
5169,1407076,173039,11/04/2019,1/04/2019,Victoria,Tradies,Direct,12.516,0,23,2,,
2793,621661,75399,9/04/2019,1/04/2019,New South Wales,Tradies,Direct,12.36,0,23,3,,
9446,2884857,349482,7/01/2019,1/01/2019,Queensland,Tradies,Partner,11.19,1,23,1,,
11543,3574802,432039,18/01/2019,1/01/2019,Queensland,Tradies,Direct,10.8,1,23,2,,
7269,2112136,257427,6/03/2019,1/03/2019,Victoria,Tradies,Direct,10.602,1,23,5,,
7566,2198308,268179,9/04/2019,1/04/2019,Queensland,Tradies,Direct,10.602,1,23,4,,
6807,1946272,237847,31/01/2019,1/01/2019,Queensland,Tradies,Direct,10.428,0,23,3,,
6167,1718204,210697,3/01/2019,1/01/2019,Queensland,Tradies,Direct,10.08,1,23,3,,
11324,3503061,423696,3/01/2019,1/01/2019,Queensland,Tradies,Direct,10.08,0,23,3,,
5878,1636347,200552,6/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.08,0,23,1,,
8691,2617107,316941,10/01/2019,1/01/2019,South Australia,Tradies,Direct,10.08,1,23,4,,
1395,159258,18700,14/01/2019,1/01/2019,Western Australia,Tradies,Direct,10.08,0,23,5,,
4532,1193902,146325,14/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.08,1,23,1,,
1680,249241,30045,17/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.08,0,23,4,,
1139,76838,8774,21/01/2019,1/01/2019,Victoria,Tradies,Direct,10.08,1,23,1,,
2426,494184,59883,20/02/2019,1/02/2019,Victoria,Tradies,Direct,10.08,1,23,4,,
7940,2345627,283751,25/02/2019,1/02/2019,Victoria,Tradies,Direct,10.08,0,23,5,,
7826,2285330,278770,26/02/2019,1/02/2019,Victoria,Tradies,Direct,10.08,1,23,1,,
6584,1861855,227683,27/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.08,1,23,5,,
10172,3109764,376513,27/02/2019,1/02/2019,Queensland,Tradies,Partner,10.08,1,23,4,,
5525,1523455,186894,7/03/2019,1/03/2019,Queensland,Tradies,Direct,10.08,0,23,4,,
4227,1082751,132773,8/03/2019,1/03/2019,Queensland,Tradies,Partner,10.08,1,23,5,,
3396,827414,101113,9/03/2019,1/03/2019,Tasmania,Tradies,Direct,10.08,0,23,1,,
6297,1760739,215866,12/03/2019,1/03/2019,New South Wales,Tradies,Partner,10.08,0,23,1,,
1222,106284,12306,15/03/2019,1/03/2019,Queensland,Tradies,Direct,10.08,0,23,2,,
8589,2581025,312789,15/03/2019,1/03/2019,Victoria,Tradies,Direct,10.08,1,23,4,,
10462,3215535,389382,15/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,1,23,4,,
9586,2931950,355127,18/03/2019,1/03/2019,Victoria,Tradies,Direct,10.08,0,23,5,,
6880,1972562,240766,19/03/2019,1/03/2019,South Australia,Tradies,Direct,10.08,1,23,2,,
9477,2896030,350999,28/03/2019,1/03/2019,Victoria,Tradies,Direct,10.08,1,23,4,,
10635,3275115,396257,7/04/2019,1/04/2019,New South Wales,Tradies,Direct,10.08,0,23,5,,
7443,2158401,263187,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,9.9744,0,23,5,,
4762,1263493,154918,31/01/2019,1/01/2019,New South Wales,Tradies,Direct,8.796,0,23,2,,
3554,874264,106990,26/03/2019,1/03/2019,Queensland,Tradies,Direct,8.796,0,23,4,,
9977,3052950,370061,9/04/2019,1/04/2019,New South Wales,Tradies,Direct,8.796,1,23,2,,
11449,3543404,428401,9/04/2019,1/04/2019,Victoria,Tradies,Direct,8.796,0,23,4,,
10332,3170767,383825,26/02/2019,1/02/2019,Queensland,Tradies,Direct,7.9344,0,23,2,,
5499,1514489,185802,30/01/2019,1/01/2019,Western Australia,Tradies,Direct,4.05,1,23,3,,
6523,1844449,225552,28/04/2019,1/04/2019,Victoria,Tradies,Direct,NA,1,24,3,,
11262,3478736,420728,13/02/2019,1/02/2019,New South Wales,Tradies,Partner,189.5136,0,24,2,,
11047,3411679,412446,19/03/2019,1/03/2019,New South Wales,Tradies,Direct,132.1476,0,24,1,,
12628,2289708,279285,6/02/2019,1/02/2019,New South Wales,Retail,Partner,131.5716,0,24,4,,
5602,1549717,189966,11/02/2019,1/02/2019,New South Wales,Tradies,Partner,126.9,0,24,5,,
12882,2861836,346591,4/02/2019,1/02/2019,Queensland,Retail,Partner,93.852,0,24,2,,
9664,2955707,358113,19/02/2019,1/02/2019,Victoria,Tradies,Direct,78.9,1,24,1,,
45,156179,18297,18/01/2019,1/01/2019,Queensland,Other,Direct,78.0864,1,24,5,,
15838,1403765,172716,27/02/2019,1/02/2019,New South Wales,Service,Direct,74.052,0,24,3,,
6494,1830505,223961,27/03/2019,1/03/2019,New South Wales,Tradies,Direct,73.1232,0,24,1,,
15923,1445074,177778,22/03/2019,1/03/2019,Victoria,Service,Direct,66.8532,1,24,3,,
17010,2064443,251734,21/02/2019,1/02/2019,Queensland,Service,Partner,66.0072,1,24,5,,
206,794552,97022,23/03/2019,1/03/2019,Victoria,Other,Direct,65.532,0,24,3,,
16321,1699323,208387,26/02/2019,1/02/2019,Victoria,Service,Direct,65.286,1,24,3,,
18559,2978347,360851,17/01/2019,1/01/2019,New South Wales,Service,Direct,64.2828,0,24,2,,
14904,892010,109262,1/04/2019,1/04/2019,Victoria,Service,Partner,64.0956,1,24,4,,
7996,2359273,285518,28/02/2019,1/02/2019,New South Wales,Tradies,Direct,62.8224,1,24,2,,
12499,1974222,240989,7/03/2019,1/03/2019,Victoria,Retail,Direct,62.4048,1,24,2,,
11881,486553,59055,26/02/2019,1/02/2019,Queensland,Retail,Direct,61.6536,1,24,2,,
2964,680914,82619,22/02/2019,1/02/2019,Australian Capital Territory,Tradies,Partner,60.0384,1,24,5,,
14664,772545,94174,9/01/2019,1/01/2019,New South Wales,Service,Direct,59.904,0,24,5,,
4851,1295592,158991,11/03/2019,1/03/2019,New South Wales,Tradies,Direct,59.1336,1,24,3,,
19244,3381198,408557,2/01/2019,1/01/2019,New South Wales,Service,Direct,57.9768,1,24,3,,
9095,2762564,334716,17/04/2019,1/04/2019,Queensland,Tradies,Partner,56.976,0,24,1,,
26,82718,9437,19/02/2019,1/02/2019,New South Wales,Other,Partner,55.6164,0,24,5,,
17722,2486795,301662,8/01/2019,1/01/2019,New South Wales,Service,Partner,54.3996,1,24,5,,
9190,2797309,339017,18/02/2019,1/02/2019,Victoria,Tradies,Direct,54,1,24,4,,
5479,1505133,184752,26/02/2019,1/02/2019,New South Wales,Tradies,Direct,53.7048,0,24,2,,
11571,3584710,433251,3/04/2019,1/04/2019,New South Wales,Tradies,Direct,53.052,0,24,2,,
13119,3283123,397164,2/04/2019,1/04/2019,Victoria,Retail,Direct,52.812,1,24,4,,
17621,2428474,294482,26/04/2019,1/04/2019,Queensland,Service,Partner,51.5052,0,24,3,,
1433,169646,20053,7/03/2019,1/03/2019,New South Wales,Tradies,Direct,51.408,0,24,2,,
11863,440194,53305,12/03/2019,1/03/2019,Queensland,Retail,Direct,51.0444,1,24,2,,
2916,657879,79959,15/03/2019,1/03/2019,Victoria,Tradies,Direct,51,0,24,2,,
7569,2198879,268255,26/03/2019,1/03/2019,Victoria,Tradies,Direct,51,0,24,3,,
7917,2340029,283012,23/04/2019,1/04/2019,Western Australia,Tradies,Direct,51,0,24,5,,
16757,1928414,235732,21/03/2019,1/03/2019,New South Wales,Service,Direct,50.928,1,24,4,,
15998,1494783,183455,12/04/2019,1/04/2019,Queensland,Service,Direct,49.98,0,24,1,,
5860,1630603,199807,5/04/2019,1/04/2019,Queensland,Tradies,Partner,49.1952,0,24,2,,
4663,1237030,151453,16/02/2019,1/02/2019,Queensland,Tradies,Direct,48.822,0,24,5,,
5280,1436446,176903,19/03/2019,1/03/2019,Victoria,Tradies,Direct,48.3456,1,24,1,,
10757,3314722,401044,11/02/2019,1/02/2019,Western Australia,Tradies,Direct,48.15,1,24,5,,
4104,1040600,127369,21/01/2019,1/01/2019,Victoria,Tradies,Direct,48,0,24,3,,
3169,759445,92421,1/02/2019,1/02/2019,Queensland,Tradies,Direct,48,1,24,4,,
2235,429769,52030,8/02/2019,1/02/2019,New South Wales,Tradies,Partner,48,1,24,5,,
4747,1260577,154577,16/04/2019,1/04/2019,Queensland,Tradies,Partner,48,1,24,2,,
16566,1830095,223919,19/03/2019,1/03/2019,New South Wales,Service,Direct,47.958,0,24,3,,
19289,3408648,412116,12/03/2019,1/03/2019,New South Wales,Service,Partner,47.8932,1,24,3,,
18813,3118462,377586,25/04/2019,1/04/2019,Victoria,Service,Direct,47.6856,1,24,5,,
11799,298746,36138,12/02/2019,1/02/2019,New South Wales,Retail,Partner,47.1552,0,24,5,,
12570,2145492,261520,4/02/2019,1/02/2019,Queensland,Retail,Partner,47.0196,1,24,3,,
1765,277258,33596,20/02/2019,1/02/2019,New South Wales,Tradies,Direct,46.8,1,24,5,,
13278,4772,662,22/03/2019,1/03/2019,Victoria,Service,Partner,46.272,0,24,2,,
1917,327824,39652,4/03/2019,1/03/2019,Victoria,Tradies,Direct,45.852,1,24,5,,
19502,3526955,426515,5/03/2019,1/03/2019,New South Wales,Service,Direct,44.7348,1,24,3,,
18085,2691658,326364,4/01/2019,1/01/2019,New South Wales,Service,Partner,44.4672,1,24,4,,
2506,529150,64102,18/01/2019,1/01/2019,New South Wales,Tradies,Partner,44.4,1,24,4,,
4040,1018950,124977,4/03/2019,1/03/2019,Australian Capital Territory,Tradies,Partner,44.4,1,24,4,,
3717,916918,112154,9/04/2019,1/04/2019,New South Wales,Tradies,Direct,43.74,1,24,3,,
5084,1381717,169903,25/03/2019,1/03/2019,New South Wales,Tradies,Direct,43.5816,1,24,4,,
334,1309298,160940,14/01/2019,1/01/2019,New South Wales,Other,Direct,43.5,0,24,4,,
8503,2549446,309132,27/03/2019,1/03/2019,New South Wales,Tradies,Partner,43.5,0,24,5,,
478,1797788,220353,15/02/2019,1/02/2019,Queensland,Other,Direct,42.8712,0,24,5,,
1435,169746,20056,15/03/2019,1/03/2019,New South Wales,Tradies,Direct,42.6,0,24,4,,
9087,2760804,334497,15/04/2019,1/04/2019,Australian Capital Territory,Tradies,Direct,41.1072,1,24,2,,
14788,831294,101540,20/02/2019,1/02/2019,Queensland,Service,Direct,40.92,1,24,1,,
9711,2970717,360012,31/01/2019,1/01/2019,Queensland,Tradies,Direct,40.8,0,24,4,,
11033,3406939,411846,3/02/2019,1/02/2019,New South Wales,Tradies,Partner,40.62,1,24,3,,
941,12234,1494,6/03/2019,1/03/2019,New South Wales,Tradies,Direct,40.0776,0,24,4,,
12973,3015156,365393,24/01/2019,1/01/2019,Victoria,Retail,Direct,39.8484,1,24,2,,
19513,3533014,427220,25/03/2019,1/03/2019,New South Wales,Service,Direct,39.5844,1,24,4,,
14856,864962,105790,8/04/2019,1/04/2019,Victoria,Service,Direct,38.964,1,24,2,,
14387,633816,77110,22/01/2019,1/01/2019,New South Wales,Service,Direct,38.6856,1,24,3,,
17342,2257753,275423,19/01/2019,1/01/2019,Victoria,Service,Direct,38.5416,1,24,5,,
1885,316831,38356,12/02/2019,1/02/2019,New South Wales,Tradies,Partner,38.2632,1,24,5,,
6893,1975609,241111,30/01/2019,1/01/2019,South Australia,Tradies,Direct,38.0472,0,24,3,,
14833,849135,103898,29/01/2019,1/01/2019,Queensland,Service,Partner,37.9668,1,24,1,,
817,3236186,391781,4/04/2019,1/04/2019,New South Wales,Other,Partner,37.6752,0,24,4,,
3353,814346,99553,1/02/2019,1/02/2019,New South Wales,Tradies,Direct,37.488,0,24,2,,
8354,2495676,302734,1/03/2019,1/03/2019,New South Wales,Tradies,Direct,37.488,1,24,1,,
10325,3168155,383465,22/03/2019,1/03/2019,Victoria,Tradies,Partner,37.488,0,24,5,,
6406,1796463,220167,11/04/2019,1/04/2019,Queensland,Tradies,Direct,37.488,0,24,5,,
17450,2338302,282829,18/03/2019,1/03/2019,Queensland,Service,Direct,37.4412,1,24,5,,
13877,320604,38772,2/03/2019,1/03/2019,New South Wales,Service,Partner,37.2,0,24,4,,
9909,3029431,367066,15/02/2019,1/02/2019,Victoria,Tradies,Direct,37.14,1,24,3,,
3580,880466,107786,23/04/2019,1/04/2019,New South Wales,Tradies,Partner,36.81,0,24,5,,
12253,1387615,170633,12/03/2019,1/03/2019,New South Wales,Retail,Partner,36.3252,0,24,2,,
11784,260300,31407,8/02/2019,1/02/2019,Queensland,Retail,Partner,36.2328,1,24,3,,
5396,1477525,181349,22/01/2019,1/01/2019,Victoria,Tradies,Direct,36,1,24,2,,
387,1474786,181082,28/01/2019,1/01/2019,Victoria,Other,Direct,36,1,24,1,,
16577,1833807,224350,22/01/2019,1/01/2019,New South Wales,Service,Partner,35.9568,1,24,5,,
17875,2569697,311446,2/01/2019,1/01/2019,New South Wales,Service,Direct,35.8056,0,24,5,,
601,2332012,282046,22/02/2019,1/02/2019,New South Wales,Other,Partner,35.7156,1,24,1,,
16226,1637454,200724,27/02/2019,1/02/2019,Victoria,Service,Partner,35.616,0,24,2,,
15153,1017414,124773,5/04/2019,1/04/2019,Western Australia,Service,Direct,35.616,1,24,5,,
18069,2681199,325065,27/03/2019,1/03/2019,New South Wales,Service,Direct,35.6124,0,24,2,,
14721,795692,97200,10/02/2019,1/02/2019,Queensland,Service,Partner,35.22,1,24,5,,
19376,3453540,417781,17/01/2019,1/01/2019,Victoria,Service,Direct,34.9956,1,24,2,,
8607,2585403,313235,9/04/2019,1/04/2019,Queensland,Tradies,Direct,34.8,1,24,2,,
19098,3293290,398446,26/04/2019,1/04/2019,Tasmania,Service,Direct,34.3128,1,24,5,,
19194,3346252,404552,21/02/2019,1/02/2019,Victoria,Service,Partner,34.296,1,24,5,,
6658,1887393,230714,16/01/2019,1/01/2019,New South Wales,Tradies,Direct,33.9864,0,24,3,,
4597,1217625,148983,8/04/2019,1/04/2019,New South Wales,Tradies,Direct,33.9756,0,24,1,,
1557,208530,25010,9/04/2019,1/04/2019,Western Australia,Tradies,Direct,33.918,0,24,2,,
13984,385469,46524,18/01/2019,1/01/2019,New South Wales,Service,Direct,33.8736,0,24,5,,
2902,653365,79392,1/02/2019,1/02/2019,New South Wales,Tradies,Direct,33.8688,0,24,4,,
10818,3336471,403499,18/02/2019,1/02/2019,Queensland,Tradies,Direct,33.6084,0,24,2,,
10403,3189021,385971,13/03/2019,1/03/2019,New South Wales,Tradies,Direct,33.6084,1,24,1,,
10927,3374352,407715,28/03/2019,1/03/2019,Western Australia,Tradies,Partner,33.6084,1,24,1,,
11061,3413582,412732,28/01/2019,1/01/2019,New South Wales,Tradies,Direct,33.3468,0,24,4,,
5586,1545983,189506,21/02/2019,1/02/2019,Tasmania,Tradies,Direct,33.294,1,24,5,,
13901,330789,40010,8/02/2019,1/02/2019,Victoria,Service,Direct,32.9928,0,24,5,,
15699,1329557,163323,16/01/2019,1/01/2019,New South Wales,Service,Direct,32.8704,0,24,2,,
16376,1721416,211114,20/04/2019,1/04/2019,Queensland,Service,Partner,32.8356,0,24,4,,
9746,2982673,361352,27/02/2019,1/02/2019,New South Wales,Tradies,Direct,32.7708,1,24,5,,
10419,3197975,387118,24/02/2019,1/02/2019,Victoria,Tradies,Direct,32.652,0,24,4,,
1794,287874,34893,5/03/2019,1/03/2019,Western Australia,Tradies,Direct,32.652,1,24,2,,
1216,104910,12166,24/01/2019,1/01/2019,Queensland,Tradies,Direct,32.616,0,24,5,,
1577,213336,25638,23/04/2019,1/04/2019,Tasmania,Tradies,Direct,32.616,1,24,2,,
4184,1067979,131013,7/03/2019,1/03/2019,New South Wales,Tradies,Direct,32.55,1,24,5,,
11237,3471559,419902,18/04/2019,1/04/2019,Victoria,Tradies,Partner,32.55,0,24,1,,
12318,1549077,189901,22/02/2019,1/02/2019,New South Wales,Retail,Partner,32.5428,1,24,3,,
8534,2558936,310201,8/03/2019,1/03/2019,New South Wales,Tradies,Direct,32.4072,1,24,3,,
2261,437545,53001,10/01/2019,1/01/2019,Western Australia,Tradies,Direct,32.4,0,24,4,,
7405,2149431,261998,11/02/2019,1/02/2019,Queensland,Tradies,Direct,32.4,1,24,3,,
5523,1522564,186800,15/02/2019,1/02/2019,Queensland,Tradies,Partner,32.4,0,24,1,,
9915,3032962,367472,13/03/2019,1/03/2019,Western Australia,Tradies,Direct,32.4,0,24,4,,
6888,1973587,240881,31/03/2019,1/03/2019,Victoria,Tradies,Direct,32.4,0,24,3,,
3340,811383,99168,15/04/2019,1/04/2019,Victoria,Tradies,Direct,32.4,1,24,4,,
1738,273357,32997,6/01/2019,1/01/2019,Australian Capital Territory,Tradies,Direct,32.268,0,24,3,,
8712,2626509,318051,10/01/2019,1/01/2019,New South Wales,Tradies,Partner,32.0256,0,24,2,,
4679,1241048,151808,14/03/2019,1/03/2019,New South Wales,Tradies,Direct,32.0256,1,24,1,,
2088,380096,45857,17/03/2019,1/03/2019,New South Wales,Tradies,Partner,31.992,1,24,4,,
51,176997,20964,5/03/2019,1/03/2019,Victoria,Other,Direct,31.854,0,24,2,,
210,819580,100145,21/03/2019,1/03/2019,Queensland,Other,Direct,31.8024,0,24,5,,
11795,293781,35630,2/03/2019,1/03/2019,New South Wales,Retail,Partner,31.7724,1,24,3,,
14884,883107,108158,23/01/2019,1/01/2019,Queensland,Service,Direct,31.5396,0,24,1,,
18425,2890218,350208,1/03/2019,1/03/2019,New South Wales,Service,Direct,31.2936,1,24,1,,
11175,3449718,417232,2/04/2019,1/04/2019,Queensland,Tradies,Direct,31.2,0,24,3,,
4428,1156581,141628,10/04/2019,1/04/2019,New South Wales,Tradies,Partner,31.2,0,24,4,,
9796,2994314,362849,8/01/2019,1/01/2019,New South Wales,Tradies,Direct,30.9456,0,24,4,,
1006,27847,3268,15/03/2019,1/03/2019,Victoria,Tradies,Direct,30.9456,1,24,5,,
